    0.10710E-04    0.73868E+01    0.19167E-12    0.73868E+01    0.73868E+01   -0.75523E-07   -0.67971E-06   -0.17589E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29125E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10926E-04    0.75309E+01    0.20763E-12    0.75309E+01    0.75309E+01   -0.78605E-07   -0.70745E-06   -0.17584E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22265E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11147E-04    0.76778E+01    0.22492E-12    0.76778E+01    0.76778E+01   -0.81813E-07   -0.73632E-06   -0.17579E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17015E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11372E-04    0.78276E+01    0.24366E-12    0.78276E+01    0.78276E+01   -0.85152E-07   -0.76637E-06   -0.17574E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12999E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11602E-04    0.79803E+01    0.26395E-12    0.79803E+01    0.79803E+01   -0.88627E-07   -0.79765E-06   -0.17568E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.99276E-09    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11836E-04    0.81360E+01    0.28593E-12    0.81360E+01    0.81360E+01   -0.92244E-07   -0.83020E-06   -0.17563E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75797E-09    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12075E-04    0.82947E+01    0.30975E-12    0.82947E+01    0.82947E+01   -0.96009E-07   -0.86408E-06   -0.17558E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33332E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12319E-04    0.84565E+01    0.33555E-12    0.84565E+01    0.84565E+01   -0.99927E-07   -0.89934E-06   -0.17552E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12568E-04    0.86215E+01    0.36349E-12    0.86215E+01    0.86215E+01   -0.10401E-06   -0.93605E-06   -0.17546E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12822E-04    0.87897E+01    0.39377E-12    0.87897E+01    0.87897E+01   -0.10825E-06   -0.97425E-06   -0.17540E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10001E+01    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13081E-04    0.89612E+01    0.42656E-12    0.89612E+01    0.89612E+01   -0.11267E-06   -0.10140E-05   -0.17535E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13345E-04    0.91360E+01    0.46209E-12    0.91360E+01    0.91360E+01   -0.11727E-06   -0.10554E-05   -0.17528E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75797E-09    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
