    0.10630E-04    0.11320E+02    0.11320E+02    0.11320E+02    0.11320E+02   -0.18119E-06   -0.16307E-05   -0.41860E-02   -0.12001E-06   -0.10801E-05   -0.39558E-05   -0.50880E-05    0.34372E-10    0.74859E-08    0.12601E-05    0.84007E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.10845E-04    0.11542E+02    0.11542E+02    0.11542E+02    0.11542E+02   -0.18858E-06   -0.16972E-05   -0.41848E-02   -0.12491E-06   -0.11242E-05   -0.40701E-05   -0.52327E-05    0.36475E-10    0.79441E-08    0.13115E-05    0.87435E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.11064E-04    0.11768E+02    0.11768E+02    0.11768E+02    0.11768E+02   -0.19628E-06   -0.17665E-05   -0.41836E-02   -0.13001E-06   -0.11700E-05   -0.41890E-05   -0.53834E-05    0.42038E-10    0.84303E-08    0.13651E-05    0.91004E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.11288E-04    0.11998E+02    0.11998E+02    0.11998E+02    0.11998E+02   -0.20429E-06   -0.18386E-05   -0.41824E-02   -0.13531E-06   -0.12178E-05   -0.43128E-05   -0.55402E-05    0.44609E-10    0.89462E-08    0.14208E-05    0.94717E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.11516E-04    0.12233E+02    0.12233E+02    0.12233E+02    0.12233E+02   -0.21262E-06   -0.19136E-05   -0.41811E-02   -0.14083E-06   -0.12675E-05   -0.44417E-05   -0.57034E-05    0.51420E-10    0.94937E-08    0.14787E-05    0.98583E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.11748E-04    0.12473E+02    0.12473E+02    0.12473E+02    0.12473E+02   -0.22130E-06   -0.19917E-05   -0.41799E-02   -0.14658E-06   -0.13192E-05   -0.45758E-05   -0.58732E-05    0.54565E-10    0.10075E-07    0.15391E-05    0.10261E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.11986E-04    0.12717E+02    0.12717E+02    0.12717E+02    0.12717E+02   -0.23033E-06   -0.20730E-05   -0.41786E-02   -0.15256E-06   -0.13731E-05   -0.47153E-05   -0.60500E-05    0.62905E-10    0.10691E-07    0.16019E-05    0.10679E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.12228E-04    0.12967E+02    0.12967E+02    0.12967E+02    0.12967E+02   -0.23973E-06   -0.21576E-05   -0.41772E-02   -0.15879E-06   -0.14291E-05   -0.48606E-05   -0.62340E-05    0.66752E-10    0.11346E-07    0.16673E-05    0.11115E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.12475E-04    0.13221E+02    0.13221E+02    0.13221E+02    0.13221E+02   -0.24951E-06   -0.22456E-05   -0.41759E-02   -0.16527E-06   -0.14874E-05   -0.50118E-05   -0.64255E-05    0.76963E-10    0.12040E-07    0.17353E-05    0.11569E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.12727E-04    0.13480E+02    0.13480E+02    0.13480E+02    0.13480E+02   -0.25970E-06   -0.23373E-05   -0.41745E-02   -0.17201E-06   -0.15481E-05   -0.51692E-05   -0.66249E-05    0.81670E-10    0.12777E-07    0.18061E-05    0.12041E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.12984E-04    0.13744E+02    0.13744E+02    0.13744E+02    0.13744E+02   -0.27030E-06   -0.24327E-05   -0.41731E-02   -0.17903E-06   -0.16113E-05   -0.53329E-05   -0.68324E-05    0.94174E-10    0.13559E-07    0.18799E-05    0.12532E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.13246E-04    0.14013E+02    0.14013E+02    0.14013E+02    0.14013E+02   -0.28133E-06   -0.25319E-05   -0.41716E-02   -0.18634E-06   -0.16771E-05   -0.55034E-05   -0.70483E-05    0.99934E-10    0.14389E-07    0.19566E-05    0.13044E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.13514E-04    0.14287E+02    0.14287E+02    0.14287E+02    0.14287E+02   -0.29281E-06   -0.26353E-05   -0.41701E-02   -0.19394E-06   -0.17455E-05   -0.56808E-05   -0.72730E-05    0.11524E-09    0.15269E-07    0.20364E-05    0.13576E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
