    0.10630E-04    0.25796E+02    0.23721E-11    0.25796E+02    0.25796E+02   -0.93625E-06   -0.84263E-05   -0.20852E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29125E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10845E-04    0.26301E+02    0.25696E-11    0.26301E+02    0.26301E+02   -0.97446E-06   -0.87701E-05   -0.20846E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22265E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11064E-04    0.26816E+02    0.27836E-11    0.26816E+02    0.26816E+02   -0.10142E-05   -0.91281E-05   -0.20840E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.17015E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11288E-04    0.27341E+02    0.30155E-11    0.27341E+02    0.27341E+02   -0.10556E-05   -0.95006E-05   -0.20834E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.12999E-08    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11516E-04    0.27877E+02    0.32666E-11    0.27877E+02    0.27877E+02   -0.10987E-05   -0.98883E-05   -0.20828E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.99276E-09    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11748E-04    0.28423E+02    0.35387E-11    0.28423E+02    0.28423E+02   -0.11435E-05   -0.10292E-04   -0.20821E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75797E-09    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11986E-04    0.28980E+02    0.38334E-11    0.28980E+02    0.28980E+02   -0.11902E-05   -0.10712E-04   -0.20815E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33332E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12228E-04    0.29548E+02    0.41527E-11    0.29548E+02    0.29548E+02   -0.12388E-05   -0.11149E-04   -0.20808E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12475E-04    0.30126E+02    0.44985E-11    0.30126E+02    0.30126E+02   -0.12893E-05   -0.11604E-04   -0.20801E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12727E-04    0.30717E+02    0.48732E-11    0.30717E+02    0.30717E+02   -0.13420E-05   -0.12078E-04   -0.20794E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.10001E+01    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
